id,Exited
165034,0.08551836602983552
165035,0.8119131004010477
165036,0.3879273378489577
165037,0.43978560325960336
165038,0.7041526736880299
165039,0.1858623128734089
165040,0.23693496172200676
165041,0.4296369323131843
165042,0.8007445228373968
165043,0.08079591380419487
165044,0.2919230388098813
165045,0.34271609890257043
165046,0.06344435504474533
165047,0.5034691219577916
165048,0.8343662718886009
165049,0.30668108330894767
165050,0.1361294022910717
165051,0.5308405178593554
165052,0.2028213445779132
165053,0.38648943328512086
165054,0.1775485797931674
165055,0.35775436293270324
165056,0.4209006059139437
165057,0.09718583293096893
165058,0.8090243908032237
165059,0.48615657949902363
165060,0.894932630181428
165061,0.45388217620446036
165062,0.4484810387708072
165063,0.4491367173970985
165064,0.19977211338544257
165065,0.3249884605256981
165066,0.25943488767571915
165067,0.5055941913814828
165068,0.21895219409981703
165069,0.09916201328840382
165070,0.7562623243523359
165071,0.37405482245434185
165072,0.37525101833378766
165073,0.9288653588319447
165074,0.6917177607000787
165075,0.5906276666685984
165076,0.6174370600021742
165077,0.11459238238173727
165078,0.6340341093571871
165079,0.6614924890113362
165080,0.14518237775343076
165081,0.0903224542181636
165082,0.04639995794587722
165083,0.7414779747775404
165084,0.4308141641152364
165085,0.07584869306116421
165086,0.14486851586994237
165087,0.588411668338746
165088,0.29281953938644595
165089,0.4376280819343506
165090,0.39321939436578207
165091,0.17659987067344962
165092,0.255156906857263
165093,0.251572417818058
165094,0.13801168279502812
165095,0.5318735824465757
165096,0.338402401263482
165097,0.5118156723136918
165098,0.1834153950210341
165099,0.12615340456165583
165100,0.891401732906326
165101,0.13970339689287747
165102,0.27050865787958067
165103,0.18367626937021408
165104,0.4178737607549642
165105,0.7705523261938835
165106,0.7245533030088992
165107,0.3838753386966716
165108,0.11340720571445786
165109,0.8185472358353735
165110,0.11863993101143354
165111,0.5231872883358707
165112,0.538725942797807
165113,0.28012977505706244
165114,0.2105982040898059
165115,0.23895975744870385
165116,0.6856196994040785
165117,0.3357625342240473
165118,0.5185609264272465
165119,0.5707820106453221
165120,0.4082812759297654
165121,0.7019546120460864
